id,prediction
6340,209137368845795
6341,209137368845795
6342,209137368845795
6343,209137368845795
6344,209137368845795
6345,208243279822991
6346,208243279822991
6347,208243279822991
6348,208243279822991
6349,208243279822991
6350,208243279822991
6351,57933878934431
6352,57933869387663
6353,57926901030239
6354,57933878934431
6355,57926901030239
6356,58050978214799
6357,57933878934431
6358,205187491379180
6359,205187491379180
6360,205187483631692
6361,205187491379180
6362,205187491379180
6363,205187491379180
6364,205187491379180
6365,153896540142160
6366,153896540142160
6367,153896540142160
6368,153896540142160
6369,153896540142160
6370,153896540142160
6371,153896540142160
6372,92375096510634
6373,92375096704170
6374,92375096510634
6375,92258246102442
6376,86793361119402
6377,92375096510634
6378,206491665408370
6379,206491466249998
6380,206488877318926
6381,206483002436878
6382,206491466249998
6383,206491466249998
6384,60198722193558
6385,60198722476302
6386,60198729165390
6387,60195569291022
6388,60198722476302
6389,60198722476302
6390,60198722476302
6391,79461555871657
6392,79461555871657
6393,79461555871657
6394,79461555871657
6395,79461555871657
6396,79461555871657
6397,192573718341138
6398,192573718341138
6399,192573648402066
6400,192573718341138
6401,192573718341138
6402,192378585959442
6403,192573718341138
6404,44558194411519
6405,44558194411519
6406,44558194411519
6407,44558194411519
6408,44558194411519
6409,44558194411519
6410,44558194411519
6411,35466998323050
6412,35466998323050
6413,35466998323050
6414,35466914159082
6415,35466998323050
6416,35466998323050
6417,35466998323050
6418,219713403392051
6419,219713403392051
6420,219713403392051
6421,219713403392051
6422,219713403392051
6423,219713403392051
6424,219713403392051
6425,58385176126567
6426,58385176126567
6427,58385176126567
6428,58385176126567
6429,58385176126567
6430,58385176126567
6431,269157477330289
6432,269157477330289
6433,269157477330289
6434,269157477330289
6435,269157477330289
6436,269157477330289
6437,151572127507520
6438,151572168404096
6439,150114708675392
6440,151572127507520
6441,151663212480128
6442,150114898933376
6443,217744124856208
6444,217744124856208
6445,217744116494848
6446,217744124856208
6447,217737171252880
6448,217744124856208
6449,215193953069584
6450,203069113568756
6451,203069113568756
6452,203069113568756
6453,202926921508340
6454,203069113568756
6455,203069113568756
6456,209195011551826
6457,209195011551826
6458,209195011551826
6459,209195011551826
6460,209199011118418
6461,209195011551826
6462,209195011551826
6463,60470541820615
6464,60470541820615
6465,60470541820615
6466,60470541820615
6467,60470541820615
6468,60470541820615
6469,60470541820615
6470,44333668121575
6471,44463778511971
6472,44463778511971
6473,44463778511971
6474,44466101903335
6475,44333668121575
6476,44463778511971
6477,209131550145651
6478,209131546579599
6479,209131550145651
6480,209131546579599
6481,209131546579599
6482,209131546579599
6483,209131546579599
6484,208242471443812
6485,208242471443812
6486,208242471443812
6487,208242471443812
6488,208242471443812
6489,208242471443812
6490,208242471443812
6491,192497237614883
6492,192497237614883
6493,192497240514899
6494,192497187827747
6495,192500556757283
6496,192497237614883
6497,218874604827690
6498,218874604827690
6499,218874604827690
6500,218874604827690
6501,218874604827690
6502,218874604827690
6503,218874604827690
6504,208003185791216
6505,208003185791216
6506,208003185791216
6507,208003185791216
6508,208003185791216
6509,208003185791216
6510,208003185791216
6511,61335055454556
6512,61335055148376
6513,61335055148376
6514,61335055148376
6515,61335055148376
6516,61335055148376
6517,61335055148376
6518,15774037743998
6519,15774037743998
6520,15774034738142
6521,15774069157310
6522,15781934339390
6523,15512422940030
6524,18688507339070
6525,269261779075260
6526,269261779670232
6527,269261779014024
6528,269287901320920
6529,269261779670232
6530,269285943026904
6531,271929042502872
6532,203145292233162
6533,203145292233162
6534,203145292233162
6535,203145292233162
6536,203145292233162
6537,208245834954954
6538,205396989492819
6539,205357952229267
6540,205396796271315
6541,205396989492819
6542,205396989492819
6543,205396989492819
6544,44482488883758
6545,44482488883758
6546,44482488460398
6547,44482488883758
6548,44477376811758
6549,44482488883758
6550,79468628645187
6551,79468628645187
6552,79468628645187
6553,79469806940739
6554,79468628645187
6555,79468628645187
6556,79468628645187
6557,265784421071946
6558,265784421071946
6559,265784421071946
6560,265784421071946
6561,265784421071946
6562,265784421071946
6563,265784421071946
6564,204665413296546
6565,204665413296546
6566,204670061874018
6567,204665413296546
6568,204665413296546
6569,204665413296546
6570,208677459863970
6571,269157670444028
6572,269157670444028
6573,269157755793404
6574,269157670444028
6575,269157670444028
6576,269157670444028
6577,127512637862569
6578,127447582608025
6579,127512637862569
6580,127447615862953
6581,127512637862569
6582,127512637862569
6583,127512637862569
6584,79466380700988
6585,79466380700988
6586,79466380700988
6587,79466380700988
6588,79466380700988
6589,79466380700988
6590,79466380700988
6591,153896515879224
6592,153896515879224
6593,153896515879224
6594,153896515879224
6595,153896515879224
6596,153896515879224
6597,153896515879224
6598,209104571136469
6599,209104571136469
6600,209104571136469
6601,209104571136469
6602,209104571136469
6603,206190098577877
6604,55555044579374
6605,55555039301486
6606,55555044579374
6607,55555044579374
6608,55667032443950
6609,55555044579374
6610,79472548686155
6611,79472631918731
6612,79472548686155
6613,79472548686155
6614,79472548686155
6615,79472548686155
6616,79472548686155
6617,48187353217066
6618,48187353217066
6619,48187266682282
6620,48190622572330
6621,48190257466666
6622,48187353217066
6623,202691472939012
6624,202691473211172
6625,202691473211172
6626,202691473211172
6627,202691473211172
6628,202691473211172
6629,202691473211172
6630,79462152439239
6631,79462152439239
6632,79462152439239
6633,79462152439239
6634,79462152439239
6635,79462152439239
6636,79462152439239
6637,44473496466492
6638,44473496466492
6639,44473271831676
6640,44473496466492
6641,44481387134844
6642,44473496466492
6643,44473496466492
6644,202254524514716
6645,202254524514716
6646,202254346703516
6647,202254524514716
6648,202255171747484
6649,202254524514716
6650,202254524514716
6651,203075950317012
6652,203075950317012
6653,203075950317012
6654,203075950317012
6655,203075950317012
6656,203075950317012
6657,203075950317012
6658,153896731958064
6659,153896731958064
6660,153896731958064
6661,153896731958064
6662,153896731958064
6663,153896731958064
6664,153896731958064
6665,203010909563825
6666,203010909563825
6667,203010909563825
6668,203010909563825
6669,203010909563825
6670,203010909563825
6671,203010909563825
6672,201544667658137
6673,201544667658137
6674,201544667658137
6675,201544667658137
6676,201544667658137
6677,201544667658137
6678,205924276054937
6679,192416892738427
6680,192416899265731
6681,192416892682483
6682,192416899265731
6683,192409922546947
6684,192416899265731
6685,192416899265731
6686,205546526154847
6687,205546526403571
6688,205546526154847
6689,205546526154847
6690,205546526154847
6691,205546526154847
6692,205546526154847
6693,218879562379172
6694,218879562379172
6695,218873515020260
6696,218879562379172
6697,218873515020260
6698,218879562379172
6699,218879562379172
6700,44463686470705
6701,44463686470705
6702,44463686470705
6703,44463881470321
6704,44463686470705
6705,44463686470705
6706,44463686470705
6707,206410768128758
6708,206410768049378
6709,206409367489826
6710,206410744341218
6711,206409307626722
6712,206410768049378
6713,206410768049378
6714,203010904213522
6715,203010904213522
6716,203010904213522
6717,203010904213522
6718,203010904213522
6719,203010904213522
6720,203010904213522
6721,203132278007047
6722,203132278007047
6723,203132278007047
6724,203132278007047
6725,203132278007047
6726,208622936130823
6727,203132278007047
6728,61334846481141
6729,61334846481141
6730,61334846481141
6731,61334846481141
6732,61334846481141
6733,61334846481141
6734,79465848607424
6735,79465848607424
6736,79465848607424
6737,79465848607424
6738,79465848607424
6739,208658183485747
6740,208658183485747
6741,208658183485747
6742,208658183485747
6743,208658183485747
6744,208658183485747
6745,216932169891504
6746,216932169891504
6747,216932169891504
6748,216932169891504
6749,216932169891504
6750,216932169891504
6751,216932169891504
6752,203002646466552
6753,203002646466552
6754,203002646466552
6755,203002646466552
6756,203002646466552
6757,202922721517560
6758,203002646466552
6759,44473236993056
6760,44473236993056
6761,44473236993056
6762,44473236993056
6763,44473236993056
6764,44473236993056
6765,44473236993056
6766,196356971989504
6767,196356971989504
6768,196356971989504
6769,196356971989504
6770,196356971989504
6771,196356971989504
6772,196356971989504
6773,44448472585405
6774,44448472585405
6775,44448472585405
6776,44448472585405
6777,44448472585405
6778,44448472585405
6779,207860735716863
6780,207860735716863
6781,207860735716863
6782,207860735716863
6783,202747397701119
6784,207860735716863
6785,192571659152972
6786,192571659152972
6787,192571659152972
6788,192571659152972
6789,192378352299596
6790,192571659152972
6791,192571659152972
6792,60470583037582
6793,60470765209390
6794,60470583037582
6795,60470583037582
6796,60470583037582
6797,60470583037582
6798,60470583037582
6799,206486972109855
6800,206486967061287
6801,206486972035767
6802,206486789250087
6803,206486972035767
6804,206408905573671
6805,206851280872743
6806,79469588157808
6807,79469588157808
6808,79469588157808
6809,79469588157808
6810,79469588157808
6811,79469588157808
6812,138116481806887
6813,138116474104003
6814,138116481806887
6815,138116474104003
6816,138116474104003
6817,138116474104003
6818,138116474104003
6819,62842379159091
6820,62842379159091
6821,62842379159091
6822,62842379159091
6823,62842379159091
6824,62842379159091
6825,62842379159091
6826,79465186703687
6827,79465186703687
6828,79465186703687
6829,79465186703687
6830,79465186703687
6831,79465186703687
6832,79465186703687
6833,144525811374815
6834,144525811374815
6835,144525811374815
6836,144525811374815
6837,144449139185375
6838,144525811374815
6839,144525811374815
6840,44466714704990
6841,44466747790574
6842,44466714704990
6843,44466714704990
6844,44466714704990
6845,44466714704990
6846,44466714704990
6847,44473487427997
6848,44473487427997
6849,44473487427997
6850,44473487427997
6851,44473487427997
6852,44473487427997
6853,44473487427997
6854,203137505441502
6855,203136576074826
6856,203136575488926
6857,203136625868766
6858,203137505441502
6859,203136576074826
6860,203136576074826
6861,203133020821840
6862,203133020821840
6863,203133020821840
6864,203133020821840
6865,203133020821840
6866,203133020821840
6867,203133020821840
6868,44244081866193
6869,44244081866193
6870,44244081866193
6871,44244081866193
6872,44244081866193
6873,44244081866193
6874,44244081866193
6875,79469821725424
6876,79469821725424
6877,79469821725424
6878,79469821725424
6879,79469821725424
6880,79469821725424
6881,79469821725424
6882,208243517657546
6883,208243517657546
6884,208243517657546
6885,208243517657546
6886,208243517657546
6887,208243517657546
6888,144828305455497
6889,144828305455497
6890,144828305455497
6891,144828305455497
6892,144828305455497
6893,144828305455497
6894,144828305455497
6895,61335164773532
6896,61335164773532
6897,61335164773532
6898,61335164773532
6899,61335164773532
6900,61335164773532
6901,61335164773532
6902,45922656693074
6903,45922656693074
6904,45922649601794
6905,45883424429906
6906,45922656693074
6907,45922656693074
6908,45922656693074
6909,192600683538175
6910,192600683538175
6911,192600683538175
6912,192600683538175
6913,192600683538175
6914,192600683538175
6915,192600683538175
6916,154026455952280
6917,153896345580028
6918,153896345580028
6919,153896345580028
6920,154026445293436
6921,153896345580028
6922,127584342647705
6923,127584342647705
6924,127576431827417
6925,127584342647705
6926,127584342647705
6927,127562967370649
6928,127584342647705
6929,269770112475727
6930,269770112475727
6931,269770112475727
6932,269770112475727
6933,269770112475727
6934,269770112475727
6935,44455715843215
6936,44456180536759
6937,44456180536759
6938,44453790754231
6939,44456180536759
6940,44456180536759
6941,44456180536759
6942,202926923405389
6943,202926923405389
6944,202926923405389
6945,202926923405389
6946,202926923405389
6947,202926923405389
6948,202926923405389
6949,153896515871208
6950,153896515871208
6951,153896515871208
6952,153896515871208
6953,153896515871208
6954,153896515871208
6955,153896515871208
6956,208736443359348
6957,208736443359348
6958,208736443359348
6959,208736443359348
6960,208736443359348
6961,208736443359348
6962,44463744075790
6963,44463744075790
6964,44463744075790
6965,44463744075790
6966,44463744075790
6967,44463744075790
6968,44463744075790
6969,218824258779184
6970,219006415756732
6971,218824261158316
6972,218824261158316
6973,218822767544236
6974,218824261158316
6975,218824261158316
6976,54217163093148
6977,54217163093148
6978,54217243108188
6979,54217332013788
6980,54219254152860
6981,54217163093148
6982,54217163093148
6983,202949089354931
6984,202949089354931
6985,202949089354931
6986,202949089354931
6987,202949089354931
6988,202934219596979
6989,145732329454308
6990,145732329454308
6991,145732329454308
6992,145732329454308
6993,145732329454308
6994,145706556313572
6995,145732329454308
6996,216932170143967
6997,216932174874259
6998,216932286302611
6999,216928452693139
7000,216932170143967
7001,216932170143967
7002,44372833218157
7003,44372833218157
7004,44372833218157
7005,44372833218157
7006,44372833218157
7007,44372833218157
7008,44372833218157
7009,208243458365408
7010,208243458365408
7011,208243458365408
7012,208243458365408
7013,208246247630432
7014,208243458365408
7015,208243458365408
7016,79469821704603
7017,79469821704603
7018,79469821704603
7019,79469821704603
7020,79469821704603
7021,79469821704603
7022,79469821704603
7023,204553524908928
7024,204553524908928
7025,205646454489216
7026,204553524908928
7027,204553524908928
7028,204553524908928
7029,204553524908928
7030,79463311223225
7031,79463311223225
7032,79463311223225
7033,79463311223225
7034,79463311223225
7035,79463311223225
7036,79463311223225
7037,203048965475379
7038,203048965475379
7039,203048965475379
7040,203049129654387
7041,203048965475379
7042,203048965475379
7043,203048965475379
7044,192619133909891
7045,192619133909891
7046,192619133909891
7047,192619133909891
7048,192619133909891
7049,192619133909891
7050,192619133909891
7051,207246635374525
7052,207246643688257
7053,207246635374525
7054,207285925738561
7055,207240154764865
7056,207285676787005
7057,207246643688257
7058,60516406352180
7059,60516406352180
7060,60516406352180
7061,60516406352180
7062,60519692303156
7063,53542489872692
7064,60516406352180
7065,206005236104112
7066,205997336539152
7067,205997341132608
7068,205997169396624
7069,205997336539152
7070,205924381789200
7071,205997336539152
7072,192571964629149
7073,192571964629149
7074,192571964629149
7075,192579781209501
7076,192571964629149
7077,192571964629149
7078,192571964629149
7079,192571960239626
7080,192571956768074
7081,192571960239626
7082,192571960239626
7083,192571960239626
7084,192571960239626
7085,192571960239626
7086,98667306192396
7087,98667306192396
7088,98667306192396
7089,98667306192396
7090,100618961923596
7091,96910816034316
7092,218874602304382
7093,218874602304382
7094,218874602304382
7095,218874602304382
7096,218874602304382
7097,218874602304382
7098,218874602304382
7099,44481626821933
7100,44480232485773
7101,44481636347533
7102,44481626821933
7103,44480232485773
7104,44455604449165
7105,44481626821933
7106,153896518558654
7107,153896518558654
7108,153887685490942
7109,153896518558654
7110,153896518558654
7111,153896518558654
7112,153896518558654
7113,204648084555417
7114,204648085550313
7115,204648073907913
7116,204648084555417
7117,204648084555417
7118,204648084555417
7119,204648084555417
7120,57453618009649
7121,57453618009649
7122,57453618009649
7123,57453618009649
7124,57440523992881
7125,57453618009649
7126,206486979422813
7127,206486979422813
7128,206486979422813
7129,206486979422813
7130,206486979422813
7131,206486979422813
7132,206486979422813
7133,271285209854263
7134,271532424321847
7135,271285209854263
7136,271285209854263
7137,272261037719863
7138,271285209854263
7139,13646010376756
7140,13646010376756
7141,13646010376756
7142,13646010376756
7143,13646010376756
7144,13646010376756
7145,13646010376756
7146,79468628833446
7147,79468628833446
7148,79468628833446
7149,79468628833446
7150,79468628833446
7151,79468628833446
7152,153896540142693
7153,153896540142693
7154,153896540142693
7155,153896540142693
7156,153896540142693
7157,153896540142693
7158,153896540142693
7159,203042581648082
7160,203042581648082
7161,203042572482338
7162,203042581648082
7163,203042581648082
7164,203042581648082
7165,203042581648082
7166,196349704055745
7167,196349704055745
7168,196352498655105
7169,196349704055745
7170,196349704055745
7171,196349704055745
7172,196349704055745
7173,206486968201201
7174,206486968201201
7175,206486968201201
7176,206486968201201
7177,206486968201201
7178,206486968201201
7179,206486968201201
7180,153896250045808
7181,153896250045808
7182,153896250045808
7183,153896250045808
7184,153896250045808
7185,153896250045808
7186,79469515541066
7187,79469515541066
7188,79469515541066
7189,79469515541066
7190,79469515541066
7191,79469515541066
7192,79469515541066
7193,79469660599998
7194,79469660599998
7195,79469660599998
7196,79469660599998
7197,79469660599998
7198,79469660599998
7199,79469660599998
7200,202517922587055
7201,202517922357231
7202,202517922261219
7203,202517922261219
7204,202517922261219
7205,202934275483875
7206,202517922261219
7207,269157477464002
7208,269157477464002
7209,269157477464002
7210,269157477464002
7211,269157477464002
7212,269157477464002
7213,44558237535212
7214,44558237535212
7215,44558237535212
7216,44558237535212
7217,44558237535212
7218,44558237535212
7219,44558237535212
7220,61335165202014
7221,61335165202014
7222,61335165202014
7223,61335345384030
7224,61335165202014
7225,61335165202014
7226,61335165202014
7227,132798241476462
7228,132629098254942
7229,132797931492270
7230,132629114575470
7231,132798241476462
7232,132631886059374
7233,132798241476462
7234,272144677633726
7235,272144677633726
7236,272144677633726
7237,272144677633726
7238,272144677633726
7239,272144677633726
7240,272144677633726
7241,44558039616483
7242,44558039616483
7243,44558039616483
7244,44558039616483
7245,44558039616483
7246,44558039616483
7247,44558039616483
7248,196349796003016
7249,196349796003016
7250,196349796003016
7251,196349910394888
7252,196349796003016
7253,196349796003016
7254,196349796003016
7255,271282338327088
7256,271282338327088
7257,271282427825392
7258,271279915353136
7259,271282338327088
7260,271451382249520
7261,265088984565808
7262,79465214241482
7263,79465214239214
7264,79465214239214
7265,79465214239214
7266,79465214239214
7267,79465214239214
7268,79465214239214
7269,202996931471718
7270,202996931471718
7271,202997122322406
7272,202996931471718
7273,202996931471718
7274,202996931471718
7275,202996931471718
7276,153896507361458
7277,153896507361458
7278,153896507361458
7279,153896507361458
7280,153896507361458
7281,153896507361458
7282,153896507361458
7283,206486957754256
7284,206491604722960
7285,206486957758960
7286,206486957754256
7287,206486957754256
7288,206486957754256
7289,206486957754256
7290,209131450031998
7291,209131450031998
7292,209131450031998
7293,209131450031998
7294,209131450031998
7295,209131450031998
7296,48199369369667
7297,48199369369667
7298,48199369369667
7299,48150577976387
7300,44413157251139
7301,48199369369667
7302,209131593588547
7303,209136705054991
7304,209136705054991
7305,209137368883471
7306,209136705054991
7307,209136705054991
7308,209136705054991
7309,192600633412733
7310,192379445699693
7311,192600633412733
7312,192600683136365
7313,192602492068973
7314,192379445699693
7315,192600633412733
7316,210460313476618
7317,210460313574142
7318,210460313476618
7319,210460313476618
7320,210460313476618
7321,210460313476618
7322,201706672842250
7323,204654080037329
7324,204649898066081
7325,204649901474129
7326,204647972815313
7327,204467743382993
7328,204582519327185
7329,204654080037329
7330,202926926729444
7331,202926926729444
7332,202926926729444
7333,202926926729444
7334,202926926729444
7335,202926926729444
7336,202926926729444
7337,44473227953536
7338,44473227953536
7339,44474160869632
7340,44473227953536
7341,44473227953536
7342,44473227953536
7343,203043200326786
7344,203043200326786
7345,203043200326786
7346,203043200326786
7347,203043200326786
7348,203043200326786
7349,203043200326786
7350,127364411387365
7351,127364411387365
7352,127364411387365
7353,127364411387365
7354,127364411387365
7355,127364411387365
7356,127364411387365
7357,44473553909429
7358,44473553909429
7359,44473553909429
7360,44473553909429
7361,44473553909429
7362,44473553909429
7363,35414766624385
7364,35414766624385
7365,35410118046913
7366,35414766624385
7367,35414766624385
7368,35396644106881
7369,35414766624385
7370,155111129560984
7371,154018202361340
7372,154018202361340
7373,154018019798680
7374,154018202361340
7375,154018202361340
7376,155111129560984
7377,62842373996828
7378,62842373996828
7379,62842373996828
7380,62842373996828
7381,62842373996828
7382,62842373996828
7383,62842373996828
7384,79469546381056
7385,79469513191900
7386,79469735455900
7387,79469513191900
7388,79469513191900
7389,79469513191900
7390,79469513191900
7391,69349120203827
7392,69349120203827
7393,69349120203827
7394,69349120203827
7395,69349120203827
7396,69349120203827
7397,79464394219540
7398,79465323642916
7399,79464394219540
7400,79464394219540
7401,79464394219540
7402,79464394219540
7403,117511191544143
7404,117511191544143
7405,117511191544143
7406,117511191544143
7407,117511191544143
7408,117511191544143
7409,117511191544143
7410,202252030248617
7411,202252030248617
7412,202252030248617
7413,202252030248617
7414,202252030248617
7415,202252030248617
7416,202252030248617
7417,206486968284017
7418,206486968284017
7419,206486968284017
7420,206486968284017
7421,206486968284017
7422,206486968284017
7423,209201836474360
7424,209136781285588
7425,209136781285588
7426,209136781285588
7427,209136781285588
7428,209201836474360
7429,209136781285588
7430,203145292234345
7431,203145292234345
7432,203145292234345
7433,203145292234345
7434,203145292234345
7435,137974224272280
7436,137974224272280
7437,137974224272280
7438,137974224272280
7439,137974224272280
7440,137974224272280
7441,137974224272280
7442,209129070996812
7443,208985957281676
7444,209129070996812
7445,209129070996812
7446,208985957281676
7447,209129070996812
7448,208837360854703
7449,208837360854703
7450,208837360854703
7451,208837360854703
7452,208837360854703
7453,208837360854703
7454,208837360854703
7455,44327318448271
7456,44327318448271
7457,44327318448271
7458,44327318448271
7459,44327318448271
7460,44327318448271
7461,44327318448271
7462,202944114532461
7463,202944114532461
7464,202944114532461
7465,202944114532461
7466,202944114532461
7467,202944114532461
7468,202944114532461
7469,269157585930281
7470,269157585930281
7471,269157585930281
7472,269157585930281
7473,269157585930281
7474,269157585930281
7475,60278906800034
7476,60278902312418
7477,60278906800034
7478,60278906800034
7479,60278906800034
7480,60278906800034
7481,269022741145582
7482,269022741145582
7483,269022741145582
7484,269022741145582
7485,269022741145582
7486,269022741145582
7487,269022741145582
7488,272147574237113
7489,272147574237113
7490,272147574237113
7491,272144968710329
7492,272147574237113
7493,272147574237113
7494,272147574237113
7495,203072989040356
7496,203072988967780
7497,203072989040356
7498,203072989040356
7499,203072989040356
7500,203072989040356
7501,203072989040356
7502,79469342394096
7503,79469342394096
7504,79469342394096
7505,79469342394096
7506,79469342394096
7507,79469342394096
7508,210460539802851
7509,210460418891235
7510,210460539802851
7511,210456352941795
7512,210460539802851
7513,210460539802851
7514,204229762277841
7515,204229762277841
7516,204229762277841
7517,204229762277841
7518,204229762277841
7519,204229762277841
7520,204229762277841
7521,44473439867544
7522,44473390090236
7523,44473390090236
7524,44473390090236
7525,44473390090236
7526,44473390090236
7527,44473390090236
7528,203150336065983
7529,203150336065983
7530,203150336065983
7531,203150336065983
7532,203150336065983
7533,203150336065983
7534,203150336065983
7535,206486960832055
7536,206486960832055
7537,206408886304951
7538,206486960832055
7539,206486960832055
7540,206486960832055
7541,203148233559308
7542,203148233559308
7543,203148233559308
7544,203148233559308
7545,203148233559308
7546,203148233559308
7547,203148233559308
7548,205918029413511
7549,205918029413511
7550,205918029413511
7551,205918029413511
7552,205918029413511
7553,203055601007751
7554,201544926535815
7555,216932216000365
7556,216932216000365
7557,216932216000365
7558,216932216000365
7559,216932216000365
7560,216932216000365
7561,216932216000365
7562,44453185228848
7563,44453185228848
7564,44453185228848
7565,44453185228848
7566,44453185228848
7567,44453185228848
7568,44453185228848
7569,127416340940901
7570,127416340940901
7571,127416351016869
7572,127416340940901
7573,127419527317605
7574,127416340940901
7575,127416340940901
7576,134965757031887
7577,134965757031887
7578,134965757031887
7579,134965757031887
7580,134965757031887
7581,44394294396856
7582,44394294396856
7583,44394294396856
7584,44394294396856
7585,44394294396856
7586,44277394201528
7587,44394294396856
7588,35332000183684
7589,35332000183684
7590,35332000183684
7591,35332000183684
7592,35332000183684
7593,35332000183684
7594,35332000183684
7595,57686850609852
7596,57556740162000
7597,57556740217944
7598,57556740217944
7599,57556740217944
7600,57556740217944
7601,57556740217944
7602,203126979084322
7603,203009879733646
7604,203010062293282
7605,203003838901282
7606,203126979084322
7607,203009879733646
7608,57457554343345
7609,57457554343345
7610,57457554343345
7611,57457554343345
7612,57457554343345
7613,57457554343345
7614,57457554343345
7615,207864553863167
7616,207864371162159
7617,207864553863167
7618,207864371162159
7619,207864553863167
7620,203128535807279
7621,249167327369340
7622,249167327369340
7623,249167327369340
7624,249167327369340
7625,249167327369340
7626,249167327369340
7627,35325204354992
7628,35325204354992
7629,35325204354992
7630,35325204354992
7631,35325204354992
7632,35325204354992
7633,35325204354992
7634,153896512536221
7635,153896512536221
7636,153896512536221
7637,153896512536221
7638,153896512536221
7639,153896512536221
7640,153896512536221
7641,202693413615886
7642,202693413615886
7643,202693413615886
7644,202693413615886
7645,202693413615886
7646,202693413615886
7647,79469551470599
7648,79469551470599
7649,79469551470599
7650,79469551470599
7651,79469551470599
7652,79469551470599
7653,79469551470599
7654,206486955055992
7655,206486955055992
7656,206486955055992
7657,206486955055992
7658,206486955055992
7659,206486955055992
7660,206486955055992
7661,208807632722305
7662,208807632722305
7663,208807632722305
7664,208807632722305
7665,208807632722305
7666,208674734260609
7667,208807632722305
7668,153896318821424
7669,153896318821424
7670,153896292149744
7671,153896318821424
7672,153896318821424
7673,153896318821424
7674,153896318821424
7675,203150326729117
7676,203150326729117
7677,203150326729117
7678,203150326729117
7679,203150326729117
7680,203150326729117
7681,203150326729117
7682,153896345577159
7683,153896345577159
7684,153896345577159
7685,153896345577159
7686,153896345577159
7687,153896345577159
7688,44297895397872
7689,44297895397872
7690,44297895397872
7691,44304052407024
7692,44297895397872
7693,44297895397872
7694,44297895397872
7695,272149241782407
7696,272149241782407
7697,272145995542599
7698,272149241782407
7699,272149241782407
7700,272149241782407
7701,272149241782407
7702,216935616486808
7703,216935782453756
7704,216935782453756
7705,216935616486808
7706,216935135220988
7707,216935782453756
7708,216935782453756
7709,269022813674985
7710,269022813674985
7711,269022813674985
7712,269022813674985
7713,269022813674985
7714,269022813674985
7715,269022813674985
7716,44463881772312
7717,44463881772312
7718,44463881772312
7719,44463881772312
7720,44482004289816
7721,44334236070168
7722,44463881772312
7723,144525961861275
7724,144525961861275
7725,144525935189595
7726,144525961861275
7727,144531544540251
7728,144525961861275
7729,144525961861275
7730,153896509117712
7731,153896509117712
7732,153896509117712
7733,153896509117712
7734,153896509117712
7735,153896509117712
7736,153896509117712
7737,127543853413017
7738,127543863891177
7739,127535953028553
7740,127543853413017
7741,127535704918425
7742,127562905290393
7743,127543853413017
7744,44453150698352
7745,44453150698352
7746,44453150698352
7747,44453150698352
7748,44453150698352
7749,44453150698352
7750,44453150698352
7751,202630854951321
7752,202630854951321
7753,202630633280025
7754,204452350513305
7755,202630854951321
7756,202708871393433
7757,204452350513305
7758,272140483460319
7759,272140483460319
7760,272140483460319
7761,272140483460319
7762,272140483460319
7763,272140483460319
7764,272140483460319
7765,60720958578383
7766,60720958663811
7767,60525788856335
7768,60525693430991
7769,60741404495567
7770,60525788856335
7771,60467965217605
7772,60467965217605
7773,60467965217605
7774,60467965217605
7775,60467965217605
7776,60467965217605
7777,144829090243978
7778,144829090243978
7779,144829090243978
7780,144829090243978
7781,144829090243978
7782,144829090243978
7783,202572032345587
7784,202572032345587
7785,202572032345587
7786,202572032345587
7787,202577376164851
7788,202572032345587
7789,203145219415423
7790,203145219415423
7791,203145219415423
7792,203145219415423
7793,203145219415423
7794,208245728945791
7795,202989372731534
7796,202989372731534
7797,202989372731534
7798,202989372731534
7799,202989372731534
7800,202989372731534
7801,202989372731534
7802,79469523528929
7803,79469523528929
7804,79469523528929
7805,79469523528929
7806,79469523528929
7807,79469523528929
7808,153896318940159
7809,153896318940159
7810,153896318940159
7811,153896318940159
7812,153896318940159
7813,153896318940159
7814,153896318940159
7815,92474494423176
7816,92474494423176
7817,92474494423176
7818,92474494423176
7819,92474494423176
7820,92474494423176
7821,92474494423176
7822,192573718527161
7823,192573718527161
7824,192577437744761
7825,192573718527161
7826,192573718527161
7827,192573718527161
7828,192573718527161
7829,209133736158989
7830,209133736158989
7831,209133736158989
7832,209133775277453
7833,209129437869581
7834,209133736158989
7835,209133736158989
7836,44370554189961
7837,44370554189961
7838,44370554189961
7839,44370554189961
7840,44370554189961
7841,44370554189961
7842,216932467870667
7843,216936649996895
7844,216936649996895
7845,216936649996895
7846,216936649996895
7847,216936649996895
7848,216936649996895
7849,209133812689683
7850,209133812689683
7851,209133812689683
7852,209133812689683
7853,209131588864275
7854,209133812689683
7855,209133812689683
7856,153896518425263
7857,153896518425263
7858,153896518425263
7859,153896518425263
7860,153896518425263
7861,153896518425263
7862,153896518425263
7863,207861326462266
7864,207861326462266
7865,207861326462266
7866,207865409007418
7867,207861326462266
7868,207861326462266
7869,208969648572079
7870,208969648572079
7871,208969648572079
7872,209047416078511
7873,208969648572079
7874,208969648572079
7875,208969648572079
7876,150056945384121
7877,150056945589753
7878,150056941235193
7879,150056945384121
7880,150056945384121
7881,150056945384121
7882,267314463353873
7883,267314463353873
7884,267314463353873
7885,267314631089105
7886,267314463353873
7887,267314463353873
7888,267314463353873
7889,127604721116049
7890,127604721116049
7891,127607036810577
7892,127604721116049
7893,127604721116049
